timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
6076000000,11288.0,0,0,0,0.0,0.0,1.0
6110000000,11070.0,73600.0,0.0,0.0,0.0,0.0,2.0
6140000000,11070.0,0,0,0,0.0,0.0,3.0
6174000000,11070.0,0,0,0,0.0,0.0,4.0
6208000000,11070.0,0,0,0,0.0,0.0,5.0
6240000000,11070.0,0,0,0,0.0,0.0,6.0
6274000000,11070.0,0,0,0,0.0,0.0,7.0
6308000000,11070.0,0,0,0,0.0,0.0,8.0
6342000000,11152.0,0,0,0,0.0,0.0,9.0
6374000000,11070.0,62777.0,0.0,0.0,0.0,0.0,10.0
6408000000,11070.0,0,0,0,0.0,0.0,11.0
6440000000,11070.0,0,0,0,0.0,0.0,12.0
6474000000,11070.0,0,0,0,0.0,0.0,13.0
6508000000,11070.0,0,0,0,0.0,0.0,14.0
6540000000,11070.0,0,0,0,0.0,0.0,15.0
6576000000,11288.0,0,0,0,0.0,0.0,16.0
6608000000,11070.0,0,0,0,0.0,0.0,17.0
6640000000,18150.0,0,0,0,0.0,0.0,18.0
6678000000,17496.0,14359.0,12636.0,0.657474374317082,0.05263157894736842,1.0,19.0
6708000000,18150.0,13984.0,12312.0,0.6211280395520129,0.1,2.0,20.0
6740000000,18150.0,0,0,0,0.09523809523809523,2.0,21.0
6776000000,18426.0,13561.0,11573.0,0.566914862349368,0.13636363636363635,3.0,22.0
6808000000,18150.0,13800.0,11385.0,0.5536105032822757,0.17391304347826086,4.0,23.0
6840000000,17985.0,14308.0,12045.0,0.5948735677597787,0.20833333333333334,5.0,24.0
6874000000,18150.0,15554.0,12705.0,0.6050288108957569,0.24,6.0,25.0
6908000000,18260.0,15038.0,12045.0,0.5667435185620854,0.2692307692307692,7.0,26.0
6940000000,17876.0,14112.0,11520.0,0.562829783076021,0.2962962962962963,8.0,27.0
6974000000,18150.0,14625.0,12000.0,0.5776173285198556,0.32142857142857145,9.0,28.0
7008000000,17876.0,17415.0,13284.0,0.6036261189621485,0.3448275862068966,10.0,29.0
7042000000,17876.0,0,0,0,0.3333333333333333,10.0,30.0
7074000000,18040.0,0,0,0,0.3225806451612903,10.0,31.0
7112000000,18040.0,90720.0,0.0,0.0,0.3125,10.0,32.0
7140000000,18040.0,81928.0,0.0,0.0,0.30303030303030304,10.0,33.0
7174000000,18426.0,14320.0,12240.0,0.5968984687408563,0.3235294117647059,11.0,34.0
7210000000,18040.0,79475.0,0.0,0.0,0.3142857142857143,11.0,35.0
7242000000,17940.0,0,0,0,0.3055555555555556,11.0,36.0
7274000000,17940.0,92442.0,13725.0,0.14199695831652132,0.2972972972972973,11.0,37.0
7308000000,17940.0,97110.0,14773.0,0.14732191828634683,0.2894736842105263,11.0,38.0
7340000000,18135.0,96628.0,14000.0,0.13893988864960352,0.28205128205128205,11.0,39.0
7374000000,18715.0,0,0,0,0.275,11.0,40.0
7408000000,18330.0,0,0,0,0.2682926829268293,11.0,41.0
7440000000,18525.0,118917.0,18525.0,0.15578092282852746,0.2619047619047619,11.0,42.0
7474000000,18915.0,119529.0,18915.0,0.15824611600532087,0.2558139534883721,11.0,43.0
7508000000,19500.0,120217.0,18000.0,0.1478840260604517,0.25,11.0,44.0
7540000000,20085.0,89063.0,20085.0,0.2255145234272369,0.24444444444444444,11.0,45.0
7574000000,20475.0,99264.0,20370.0,0.20499350904205538,0.2391304347826087,11.0,46.0
7608000000,20972.0,0,0,0,0.23404255319148937,11.0,47.0
7640000000,21364.0,0,0,0,0.22916666666666666,11.0,48.0
7674000000,21756.0,132132.0,10854.0,0.07588405553924242,0.22448979591836735,11.0,49.0
7708000000,22344.0,88332.0,0.0,0.0,0.22,11.0,50.0
7740000000,22815.0,83426.0,0.0,0.0,0.21568627450980393,11.0,51.0
7774000000,23205.0,88753.0,0.0,0.0,0.21153846153846154,11.0,52.0
7808000000,23400.0,86028.0,0.0,0.0,0.20754716981132076,11.0,53.0
7840000000,9804.0,89880.0,0.0,0.0,0.2037037037037037,11.0,54.0
7874000000,9880.0,82908.0,0.0,0.0,0.2,11.0,55.0
7908000000,9750.0,68136.0,0.0,0.0,0.19642857142857142,11.0,56.0
7940000000,9750.0,64680.0,0.0,0.0,0.19298245614035087,11.0,57.0
7974000000,9750.0,55352.0,0.0,0.0,0.1896551724137931,11.0,58.0
8012000000,9620.0,50502.0,0.0,0.0,0.1864406779661017,11.0,59.0
8042000000,9825.0,64533.0,0.0,0.0,0.18333333333333332,11.0,60.0
8074000000,9620.0,0,0,0,0.18032786885245902,11.0,61.0
8108000000,9825.0,0,0,0,0.1774193548387097,11.0,62.0
8140000000,9694.0,0,0,0,0.1746031746031746,11.0,63.0
8174000000,9432.0,0,0,0,0.171875,11.0,64.0
8208000000,9563.0,0,0,0,0.16923076923076924,11.0,65.0
8240000000,9563.0,0,0,0,0.16666666666666666,11.0,66.0
8274000000,9636.0,0,0,0,0.16417910447761194,11.0,67.0
8308000000,9768.0,76153.0,9768.0,0.12826809186768742,0.16176470588235295,11.0,68.0
8340000000,9900.0,70596.0,9900.0,0.14023457419683835,0.15942028985507245,11.0,69.0
8374000000,9900.0,78752.0,9900.0,0.12571109305160505,0.15714285714285714,11.0,70.0
8408000000,9900.0,77464.0,9900.0,0.12780130124961273,0.15492957746478872,11.0,71.0
8440000000,8379.0,0,0,0,0.1527777777777778,11.0,72.0
8474000000,8704.0,0,0,0,0.1506849315068493,11.0,73.0
8508000000,8640.0,0,0,0,0.14864864864864866,11.0,74.0
8540000000,8246.0,0,0,0,0.14666666666666667,11.0,75.0
8574000000,8113.0,0,0,0,0.14473684210526316,11.0,76.0
8608000000,7980.0,0,0,0,0.14285714285714285,11.0,77.0
8640000000,7980.0,0,0,0,0.14102564102564102,11.0,78.0
8674000000,7980.0,80352.0,0.0,0.0,0.13924050632911392,11.0,79.0
8708000000,7980.0,0,0,0,0.1375,11.0,80.0
8740000000,7847.0,78873.0,7493.0,0.09457634392315752,0.13580246913580246,11.0,81.0
8774000000,7847.0,69080.0,7611.0,0.1098014888337469,0.13414634146341464,11.0,82.0
8808000000,7847.0,67932.0,7729.0,0.11357825128581925,0.13253012048192772,11.0,83.0
8840000000,7847.0,0,0,0,0.13095238095238096,11.0,84.0
8874000000,7906.0,0,0,0,0.12941176470588237,11.0,85.0
8878000000,7847.0,90948.0,7847.0,0.08628007212912873,0.12790697674418605,11.0,86.0
8912000000,7847.0,100788.0,7847.0,0.07785649085208557,0.12643678160919541,11.0,87.0
8946000000,7847.0,107395.0,7847.0,0.07306671632757578,0.125,11.0,88.0
8978000000,7847.0,0,0,0,0.12359550561797752,11.0,89.0
9012000000,7847.0,24273.0,7847.0,0.32328101182383717,0.12222222222222222,11.0,90.0
9046000000,6832.0,0,0,0,0.12087912087912088,11.0,91.0
9078000000,6944.0,86260.0,0.0,0.0,0.11956521739130435,11.0,92.0
9082000000,6944.0,85352.0,0.0,0.0,0.11827956989247312,11.0,93.0
9116000000,6832.0,112140.0,0.0,0.0,0.11702127659574468,11.0,94.0
9148000000,6944.0,8176.0,6272.0,0.7088607594936709,0.12631578947368421,12.0,95.0
9180000000,7119.0,8280.0,6102.0,0.6563407550822846,0.13541666666666666,13.0,96.0
