timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7488619000000,17346.0,17019.0,16461.0,0.9194034852546917,1.0,1.0,1.0
7488753000000,12245.0,14062.0,12245.0,0.8707865168539326,1.0,2.0,2.0
7488919000000,15662.0,17630.0,15471.0,0.868133101397228,1.0,3.0,3.0
7489086000000,14080.0,14027.0,13280.0,0.8956633169218318,1.0,4.0,4.0
7489119000000,14080.0,14027.0,13280.0,0.8956633169218318,1.0,5.0,5.0
7489185000000,19968.0,19950.0,19190.0,0.9258008490930143,1.0,6.0,6.0
7489220000000,19968.0,19950.0,19190.0,0.9258008490930143,1.0,7.0,7.0
7489521000000,21200.0,20246.0,20246.0,0.955,1.0,8.0,8.0
7489553000000,20670.0,20592.0,19584.0,0.9034043730971492,1.0,9.0,9.0
7489820000000,20099.0,20200.0,19900.0,0.9755380165694397,1.0,10.0,10.0
7489885000000,20790.0,20988.0,20488.0,0.9623297322686707,1.0,11.0,11.0
7489985000000,11115.0,12194.0,11115.0,0.9115138592750534,1.0,12.0,12.0
7490020000000,11115.0,12261.0,11115.0,0.9065329092243699,1.0,13.0,13.0
7490052000000,11115.0,12328.0,11115.0,0.9016060999351071,1.0,14.0,14.0
7490220000000,9106.0,9222.0,8736.0,0.9107589658048374,1.0,15.0,15.0
7490819000000,19800.0,19600.0,18715.0,0.9047619047619048,1.0,16.0,16.0
7490885000000,19800.0,19303.0,18620.0,0.9090465263877362,1.0,17.0,17.0
7491286000000,21210.0,20280.0,19890.0,0.9208333333333333,1.0,18.0,18.0
7491386000000,20352.0,20072.0,19864.0,0.966147859922179,1.0,19.0,19.0
7491452000000,20670.0,20370.0,20072.0,0.957268218237314,1.0,20.0,20.0
7491685000000,9765.0,9360.0,9300.0,0.9465648854961832,1.0,21.0,21.0
7492085000000,12852.0,13188.0,12699.0,0.9518776703395547,1.0,22.0,22.0
7492286000000,8120.0,8056.0,7540.0,0.87308939323761,1.0,23.0,23.0
7492385000000,20246.0,21890.0,20246.0,0.9248972133394244,1.0,24.0,24.0
7492852000000,19890.0,20952.0,19380.0,0.9029913335197093,1.0,25.0,25.0
7492886000000,19890.0,20952.0,19380.0,0.9029913335197093,1.0,26.0,26.0
7492952000000,17542.0,16992.0,16896.0,0.9579317382923234,1.0,27.0,27.0
7493052000000,16340.0,15996.0,15996.0,0.9789473684210527,1.0,28.0,28.0
7493086000000,16340.0,15824.0,15824.0,0.968421052631579,1.0,29.0,29.0
7493120000000,8000.0,0,0,0,0.9666666666666667,29.0,30.0
7493152000000,8000.0,0,0,0,0.9354838709677419,29.0,31.0
7493186000000,8160.0,0,0,0,0.90625,29.0,32.0
7493585000000,10659.0,11840.0,10488.0,0.8731995670635251,0.9090909090909091,30.0,33.0
7493652000000,9063.0,9802.0,8745.0,0.8641304347826086,0.9117647058823529,31.0,34.0
7493753000000,9728.0,9086.0,8968.0,0.9108267316676824,0.9142857142857143,32.0,35.0
7493786000000,9728.0,9180.0,9120.0,0.9317531671434409,0.9166666666666666,33.0,36.0
7493886000000,10224.0,10224.0,9380.0,0.8474882544271775,0.918918918918919,34.0,37.0
7494119000000,22755.0,23115.0,22200.0,0.9378960709759189,0.9210526315789473,35.0,38.0
7494285000000,18900.0,19176.0,18700.0,0.9651114781172585,0.9230769230769231,36.0,39.0
7494385000000,13904.0,13760.0,13588.0,0.965331059960216,0.925,37.0,40.0
7494419000000,14080.0,13588.0,13588.0,0.9650568181818182,0.926829268292683,38.0,41.0
7494452000000,14160.0,13840.0,13840.0,0.9774011299435028,0.9285714285714286,39.0,42.0
7494520000000,21105.0,20758.0,20176.0,0.9303269239636649,0.9302325581395349,40.0,43.0
7494585000000,21293.0,21867.0,20758.0,0.9266136952057852,0.9318181818181818,41.0,44.0
7494720000000,10203.0,11284.0,10146.0,0.8946301031655057,0.9333333333333333,42.0,45.0
7494819000000,11388.0,12874.0,11388.0,0.8845735591113872,0.9347826086956522,43.0,46.0
7494886000000,9145.0,9780.0,8990.0,0.9048817312531454,0.9361702127659575,44.0,47.0
7494952000000,8990.0,9617.0,8525.0,0.8455663558817695,0.9375,45.0,48.0
7494985000000,8990.0,9512.0,8525.0,0.8544652701212789,0.9387755102040817,46.0,49.0
7495085000000,18584.0,19448.0,18584.0,0.9555738379267791,0.94,47.0,50.0
7495420000000,19303.0,20703.0,19303.0,0.9323769502004541,0.9411764705882353,48.0,51.0
7495685000000,9792.0,10335.0,9333.0,0.8646470261256254,0.9423076923076923,49.0,52.0
7495852000000,10304.0,12528.0,10304.0,0.822477650063857,0.9433962264150944,50.0,53.0
7496052000000,11907.0,11858.0,11319.0,0.9094488188976378,0.9444444444444444,51.0,54.0
7496119000000,11907.0,11704.0,11172.0,0.8981429375351716,0.9454545454545454,52.0,55.0
7496185000000,22644.0,22866.0,22533.0,0.9806763285024155,0.9464285714285714,53.0,56.0
7496319000000,13776.0,13944.0,13284.0,0.9201995012468828,0.9473684210526315,54.0,57.0
7496420000000,23184.0,22644.0,22644.0,0.9767080745341615,0.9482758620689655,55.0,58.0
7496519000000,10653.0,11808.0,10653.0,0.9021849593495935,0.9491525423728814,56.0,59.0
7496552000000,10494.0,11736.0,10494.0,0.8941717791411042,0.95,57.0,60.0
7496719000000,10680.0,11041.0,10324.0,0.905852417302799,0.9508196721311475,58.0,61.0
7496785000000,15750.0,16107.0,15400.0,0.9357720119098256,0.9516129032258065,59.0,62.0
7496852000000,15750.0,16016.0,15400.0,0.9409751924721984,0.9523809523809523,60.0,63.0
7497020000000,13760.0,13932.0,13760.0,0.9876543209876543,0.953125,61.0,64.0
7497052000000,13760.0,13932.0,13600.0,0.9650865739426625,0.9538461538461539,62.0,65.0
7497152000000,19897.0,20370.0,19400.0,0.9296976086643983,0.9545454545454546,63.0,66.0
7497352000000,7791.0,0,0,0,0.9402985074626866,63.0,67.0
7497486000000,19100.0,19776.0,19100.0,0.9658171521035599,0.9411764705882353,64.0,68.0
7497519000000,20776.0,22288.0,20670.0,0.9230150933285701,0.9420289855072463,65.0,69.0
7497586000000,20882.0,22089.0,20882.0,0.9453574177192268,0.9428571428571428,66.0,70.0
7497720000000,15484.0,15563.0,14896.0,0.9222958330753513,0.9436619718309859,67.0,71.0
7497821000000,9975.0,10740.0,9800.0,0.8978469995419148,0.9444444444444444,68.0,72.0
