timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
695515000000,19303.0,549072.0,19303.0,0.03515568085788385,0.0,0.0,1.0
695549000000,19502.0,549816.0,19502.0,0.03547004816156678,0.0,0.0,2.0
695648000000,8550.0,548320.0,8550.0,0.015593084330318063,0.0,0.0,3.0
695782000000,17919.0,548320.0,17919.0,0.032679822001750805,0.0,0.0,4.0
695948000000,10290.0,548310.0,10290.0,0.01876675603217158,0.0,0.0,5.0
695983000000,10290.0,548310.0,10290.0,0.01876675603217158,0.0,0.0,6.0
696016000000,10290.0,549056.0,10290.0,0.01874125772234526,0.0,0.0,7.0
696115000000,11023.0,548320.0,11023.0,0.020103224394514153,0.0,0.0,8.0
696248000000,18612.0,548320.0,18612.0,0.03394368252115553,0.0,0.0,9.0
696281000000,18711.0,548320.0,18711.0,0.034124234023927634,0.0,0.0,10.0
696315000000,18612.0,548320.0,18612.0,0.03394368252115553,0.0,0.0,11.0
696383000000,10443.0,547575.0,10443.0,0.019071360087659226,0.0,0.0,12.0
696414000000,10443.0,548310.0,10443.0,0.019045795261804454,0.0,0.0,13.0
696483000000,22248.0,548310.0,22248.0,0.040575586803085845,0.0,0.0,14.0
696582000000,8232.0,549056.0,8232.0,0.01499300617787621,0.0,0.0,15.0
696614000000,8232.0,549056.0,8232.0,0.01499300617787621,0.0,0.0,16.0
696648000000,8232.0,549056.0,8232.0,0.01499300617787621,0.0,0.0,17.0
696714000000,11760.0,549056.0,11760.0,0.02141858025410887,0.0,0.0,18.0
696848000000,17390.0,548320.0,17390.0,0.03171505690107966,0.0,0.0,19.0
696881000000,11011.0,549056.0,11011.0,0.020054420678400745,0.0,0.0,20.0
697149000000,8957.0,548320.0,8957.0,0.016335351619492268,0.0,0.0,21.0
697181000000,11623.0,548320.0,11623.0,0.021197475926466296,0.0,0.0,22.0
697314000000,11988.0,549056.0,11988.0,0.02183383844270894,0.0,0.0,23.0
697348000000,12136.0,548320.0,12136.0,0.02213306098628538,0.0,0.0,24.0
697382000000,11858.0,548320.0,11858.0,0.021626057776480887,0.0,0.0,25.0
697549000000,11310.0,549056.0,11310.0,0.020598991723977153,0.0,0.0,26.0
697715000000,17751.0,549056.0,17751.0,0.03233003555192913,0.0,0.0,27.0
697782000000,17654.0,549056.0,17654.0,0.03215336869098963,0.0,0.0,28.0
697848000000,12699.0,549056.0,12699.0,0.023128788320317055,0.0,0.0,29.0
697948000000,9116.0,548310.0,9116.0,0.016625631485838302,0.0,0.0,30.0
697981000000,9063.0,548310.0,9063.0,0.016528970837664823,0.0,0.0,31.0
698115000000,13213.0,549065.0,13213.0,0.024064546091992753,0.0,0.0,32.0
698348000000,9834.0,549056.0,9834.0,0.01791074134514512,0.0,0.0,33.0
698414000000,13005.0,549056.0,13005.0,0.02368610852080662,0.0,0.0,34.0
698582000000,17572.0,548320.0,17572.0,0.03204697986577181,0.0,0.0,35.0
698614000000,16380.0,548328.0,16380.0,0.029872630979997372,0.0,0.0,36.0
698648000000,16380.0,548328.0,16380.0,0.029872630979997372,0.0,0.0,37.0
698849000000,13114.0,547584.0,13114.0,0.023948837073398784,0.0,0.0,38.0
698915000000,13272.0,547584.0,13272.0,0.024237377279102384,0.0,0.0,39.0
698981000000,11315.0,548328.0,11315.0,0.02063545906829489,0.0,0.0,40.0
699048000000,15379.0,547584.0,15379.0,0.028085188756428237,0.0,0.0,41.0
699081000000,15379.0,547584.0,15379.0,0.028085188756428237,0.0,0.0,42.0
699181000000,16262.0,548328.0,16262.0,0.02965743131848091,0.0,0.0,43.0
699281000000,22330.0,548328.0,22330.0,0.040723800353073346,0.0,0.0,44.0
699314000000,22330.0,548328.0,22330.0,0.040723800353073346,0.0,0.0,45.0
699381000000,9576.0,547584.0,9576.0,0.017487727910238428,0.0,0.0,46.0
699514000000,9558.0,547584.0,9558.0,0.01745485624123422,0.0,0.0,47.0
699549000000,16926.0,547591.0,16926.0,0.03090993095211572,0.0,0.0,48.0
699581000000,16926.0,547591.0,16926.0,0.03090993095211572,0.0,0.0,49.0
699714000000,6946.0,547591.0,6946.0,0.012684649674665946,0.0,0.0,50.0
699814000000,19864.0,547591.0,19864.0,0.0362752492279822,0.0,0.0,51.0
699849000000,19467.0,546854.0,19467.0,0.035598166969611635,0.0,0.0,52.0
699949000000,20502.0,547584.0,20502.0,0.03744083099579243,0.0,0.0,53.0
700014000000,18612.0,546848.0,18612.0,0.03403505178769969,0.0,0.0,54.0
700049000000,18612.0,546848.0,18612.0,0.03403505178769969,0.0,0.0,55.0
700215000000,17856.0,547591.0,17856.0,0.032608278806627575,0.0,0.0,56.0
700281000000,9114.0,547591.0,9114.0,0.01664380897421616,0.0,0.0,57.0
700314000000,9114.0,547591.0,9114.0,0.01664380897421616,0.0,0.0,58.0
700349000000,9261.0,547591.0,9261.0,0.016912257506058355,0.0,0.0,59.0
700514000000,13674.0,547591.0,13674.0,0.024971192002790403,0.0,0.0,60.0
700715000000,21306.0,547584.0,21306.0,0.038909098877980365,0.0,0.0,61.0
700781000000,21306.0,547591.0,21306.0,0.03890860149271993,0.0,0.0,62.0
700814000000,13524.0,547591.0,13524.0,0.02469726492948204,0.0,0.0,63.0
700915000000,12636.0,547596.0,12636.0,0.023075405956215895,0.0,0.0,64.0
700949000000,12636.0,546854.0,12636.0,0.023106715869317954,0.0,0.0,65.0
701181000000,19864.0,546858.0,19864.0,0.03632387201064993,0.0,0.0,66.0
701215000000,21105.0,546120.0,21105.0,0.038645352669742915,0.0,0.0,67.0
701349000000,12798.0,547591.0,12798.0,0.023371457894669562,0.0,0.0,68.0
701381000000,12879.0,547591.0,12879.0,0.02351937851425608,0.0,0.0,69.0
701415000000,12960.0,548328.0,12960.0,0.02363548824791001,0.0,0.0,70.0
701448000000,13120.0,548334.0,13120.0,0.023927022581127562,0.0,0.0,71.0
701516000000,10220.0,548334.0,10220.0,0.01863827521182345,0.0,0.0,72.0
701615000000,11627.0,547591.0,11627.0,0.021233000542375605,0.0,0.0,73.0
701648000000,11400.0,548334.0,11400.0,0.020790248279333397,0.0,0.0,74.0
701682000000,11400.0,548334.0,11400.0,0.020790248279333397,0.0,0.0,75.0
701714000000,13197.0,545380.0,13197.0,0.02419780703362793,0.0,0.0,76.0
701748000000,13114.0,546120.0,13114.0,0.024013037427671573,0.0,0.0,77.0
701815000000,21186.0,546854.0,21186.0,0.03874160196322968,0.0,0.0,78.0
701981000000,11680.0,548328.0,11680.0,0.021301119038239887,0.0,0.0,79.0
702014000000,11680.0,549065.0,11680.0,0.02127252693214829,0.0,0.0,80.0
702048000000,13104.0,548328.0,13104.0,0.023898104783997898,0.0,0.0,81.0
702214000000,12060.0,547591.0,12060.0,0.022023736693992414,0.0,0.0,82.0
702248000000,8964.0,547591.0,8964.0,0.016369881900907796,0.0,0.0,83.0
702282000000,8910.0,547591.0,8910.0,0.016271268154516783,0.0,0.0,84.0
702315000000,9747.0,548328.0,9747.0,0.017775856786448985,0.0,0.0,85.0
